/ufrc/lee/braskey/SLURM_scripts
c35a-s21.ufhpc
Fri May  8 11:25:41 EDT 2020
# This file was produced by samtools stats (1.10+htslib-1.10) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats /ufrc/lee/braskey/Data/WGS/bwa_test/HAV_aln_sorted.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	c917d470	38191847	be3e0cb9
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	43126394
SN	filtered sequences:	0
SN	sequences:	43126394
SN	is sorted:	1
SN	1st fragments:	21563197
SN	last fragments:	21563197
SN	reads mapped:	27830536
SN	reads mapped and paired:	25909918	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	15295858
SN	reads properly paired:	20504050	# proper-pair bit set
SN	reads paired:	43126394	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	5859759	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	6468959100	# ignores clipping
SN	total first fragment length:	3234479550	# ignores clipping
SN	total last fragment length:	3234479550	# ignores clipping
SN	bases mapped:	4174580400	# ignores clipping
SN	bases mapped (cigar):	3013192486	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	202250680	# from NM fields
SN	error rate:	6.712173e-02	# mismatches / bases mapped (cigar)
SN	average length:	150
SN	average first fragment length:	150
SN	average last fragment length:	150
SN	maximum length:	150
SN	maximum first fragment length:	150
SN	maximum last fragment length:	150
SN	average quality:	35.7
SN	insert size average:	663.8
SN	insert size standard deviation:	1655.9
SN	inward oriented pairs:	10083265
SN	outward oriented pairs:	749344
SN	pairs with other orientation:	256510
SN	pairs on different chromosomes:	2131317
SN	percentage of properly paired reads (%):	47.5
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	2239	0	0	0	0	0	0	0	0	227147	0	0	0	0	0	0	0	0	0	0	0	0	0	445071	0	0	0	0	0	0	0	0	0	0	0	20888740	0
FFQ	2	0	0	33536	0	0	0	0	0	0	0	0	210267	0	0	0	0	0	0	0	0	0	0	0	0	0	496838	0	0	0	0	0	0	0	0	0	0	0	20822556	0
FFQ	3	0	0	187	0	0	0	0	0	0	0	0	192140	0	0	0	0	0	0	0	0	0	0	0	0	0	466542	0	0	0	0	0	0	0	0	0	0	0	20904328	0
FFQ	4	0	0	4	0	0	0	0	0	0	0	0	183154	0	0	0	0	0	0	0	0	0	0	0	0	0	480055	0	0	0	0	0	0	0	0	0	0	0	20899984	0
FFQ	5	0	0	49	0	0	0	0	0	0	0	0	169870	0	0	0	0	0	0	0	0	0	0	0	0	0	452520	0	0	0	0	0	0	0	0	0	0	0	20940758	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	172072	0	0	0	0	0	0	0	0	0	0	0	0	0	460726	0	0	0	0	0	0	0	0	0	0	0	20930399	0
FFQ	7	0	0	1	0	0	0	0	0	0	0	0	176706	0	0	0	0	0	0	0	0	0	0	0	0	0	470911	0	0	0	0	0	0	0	0	0	0	0	20915579	0
FFQ	8	0	0	2	0	0	0	0	0	0	0	0	173019	0	0	0	0	0	0	0	0	0	0	0	0	0	474993	0	0	0	0	0	0	0	0	0	0	0	20915183	0
FFQ	9	0	0	12	0	0	0	0	0	0	0	0	180025	0	0	0	0	0	0	0	0	0	0	0	0	0	489858	0	0	0	0	0	0	0	0	0	0	0	20893302	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	174771	0	0	0	0	0	0	0	0	0	0	0	0	0	497594	0	0	0	0	0	0	0	0	0	0	0	20890832	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	171832	0	0	0	0	0	0	0	0	0	0	0	0	0	480940	0	0	0	0	0	0	0	0	0	0	0	20910425	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	177922	0	0	0	0	0	0	0	0	0	0	0	0	0	495330	0	0	0	0	0	0	0	0	0	0	0	20889945	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	181192	0	0	0	0	0	0	0	0	0	0	0	0	0	511437	0	0	0	0	0	0	0	0	0	0	0	20870568	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	181096	0	0	0	0	0	0	0	0	0	0	0	0	0	514513	0	0	0	0	0	0	0	0	0	0	0	20867588	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	192352	0	0	0	0	0	0	0	0	0	0	0	0	0	539711	0	0	0	0	0	0	0	0	0	0	0	20831134	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	187935	0	0	0	0	0	0	0	0	0	0	0	0	0	527427	0	0	0	0	0	0	0	0	0	0	0	20847835	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	187717	0	0	0	0	0	0	0	0	0	0	0	0	0	528525	0	0	0	0	0	0	0	0	0	0	0	20846955	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	190259	0	0	0	0	0	0	0	0	0	0	0	0	0	534012	0	0	0	0	0	0	0	0	0	0	0	20838926	0
FFQ	19	0	0	32	0	0	0	0	0	0	0	0	201990	0	0	0	0	0	0	0	0	0	0	0	0	0	557722	0	0	0	0	0	0	0	0	0	0	0	20803453	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	194554	0	0	0	0	0	0	0	0	0	0	0	0	0	537150	0	0	0	0	0	0	0	0	0	0	0	20831493	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	202180	0	0	0	0	0	0	0	0	0	0	0	0	0	554432	0	0	0	0	0	0	0	0	0	0	0	20806585	0
FFQ	22	0	0	188	0	0	0	0	0	0	0	0	206314	0	0	0	0	0	0	0	0	0	0	0	0	0	564180	0	0	0	0	0	0	0	0	0	0	0	20792515	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	213743	0	0	0	0	0	0	0	0	0	0	0	0	0	578504	0	0	0	0	0	0	0	0	0	0	0	20770950	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	211755	0	0	0	0	0	0	0	0	0	0	0	0	0	574734	0	0	0	0	0	0	0	0	0	0	0	20776708	0
